ID,Text_ro,Text_rom,ro,rmy
,,,"Mulţi îl certau să tacă; dar el şi mai tare striga: ,,Fiul lui David, ai milă de mine!``","Ai but manush tsipinas pe leste ai phenenas leske te ashel: numa wo tsipilas mai zurales, ""Tu Shav le Davidosko, al tuke mila anda mande."""
,,,"Atunci Isus a fost dus de Duhul în pustie, ca să fie ispitit de diavolul.",Antunchi o Jesus angerdosas katar o Swunto Duxo ande pusta te avel zumado katar o beng.
,,,"Căci, dacă este cineva în Hristos, este o făptură (Sau: zidire.) nouă. Cele vechi s'au dus: iată că toate lucrurile s'au făcut noi.","Te astardilo vari kon le Kristosa, wo si iek nevo manush; le dieli le phurane nakhle, ai akana swako diela kerdili nevi."
,,,"Aşa că, dacă v'am scris nu v'am scris nici din pricina celuice a făcut ocara, nici din pricina celui ce a suferit ocara, ci ca să se arate marea noastră purtare de grijă pentru voi înaintea lui Dumnezeu.","No te ramov tumenge, nai pala kodo kai kerdia o nasulimos, vai kodoleske kai kerdia, numa ramosardem tumenge te dikhen mishto angla Del sode sam tumenge drago."
,,,"Şi îndată perdeaua dinlăuntrul Templului s'a rupt în două, de sus pînă jos, pămîntul s'a cutremurat, stîncile s'au despicat,",Strazo o poxtan ande tamplo shindilo ande donde de opral zhi tele; e phuv izdraias. Le bax pharhale.
,,,"Nu că n'am fi avut dreptul acesta, dar am vrut să vă dăm în noi înşine o pildă vrednică de urmat.","Ame kerdiam kadia, na ke amenge slobodo te premisaras tumaro zhutimos; numa ke mangliam te sikavas tumenge sar te keren."
,,,Sau ce va da un om în schimb pentru sufletul său?,So sai del o manush te chinel palpale pesko duxo?
,,,"Ştim, în adevăr, că, dacă se desface casa pămîntească a cortului nostru trupesc, avem o clădire în cer dela Dumnezeu, o casă, care nu este făcută de mînă ci este vecinică.","Zhanas ke ande tsera kai traiisaras, kodia si amaro stato la phuviako, merel. O Del garavel amenge iek kher ando cheri, iek kher kai kerdia les wo, ai kai beshela sagda."
,,,căci Duhul Sfînt vă va învăţa chiar în ceasul acela ce va trebui să vorbiţi.``,"Ke o Swunto Duxo sicharela tumen ande kado chaso so te phenen."""
,,,"I-au ameninţat din nou, şi i-au lăsat să plece, căci nu ştiau cum să -i pedepsească, din pricina norodului; fiindcă toţi slăveau pe Dumnezeu pentru cele întîmplate.","Ai mai tsipisarde pe lende te na mai sicharen, ai porme mekle le, chi zhanenas sar te den le mai bare kris, ke pala narodo; ke sa o narodo rhuginaspe ka Del, ai naisinas le Devleske anda so kerdilia."
,,,"Al treilea înger a sunat din trîmbiţă. Şi a căzut din cer o stea mare, care ardea ca o făclie; a căzut peste a treia parte din rîuri şi peste izvoarele apelor.","O trito angelo phurdia leski tuturaza. Ek bari chererhai pele anda rhaio, phabola sar ek mincha la iagaki, peli pe trito partia anda le paia kai zhal ai po le thana kai o pai avela katar e phuv;"
,,,",,Eu sînt Alfa şi Omega, Începutul şi Sfîrşitul``, zice Domnul Dumnezeu, Cel ce este, Cel ce era şi Cel ce vine, Cel Atotputernic.","O Del phenel, ""Me sim o ""A"" ai ""Z"", ""o Pervo ai o Paluno"" de anda gor sa le jelonge ai zhango gor sa le jelonge. "" phenel le Devles, O Del le putierako Kodo si, Kodo sas, ai Kodo si te avel."
,,,"Tatăl a cunoscut că tocmai în ceasul acela îi zisese Isus: ,,Fiul tău trăieşte``. Şi a crezut el şi toată casa lui.","Antunchi o dat zhanelas ke sas kodo chaso kana O Jesus phendiasas leske, ""Cho shav traiila."" Wo ai savorhe ando lesko kher pachanaspe ando Jesus."
,,,"Pămîntul rodeşte singur: întîi un fir verde, apoi spic, după aceea grîu deplin în spic;","E phuv del fruta anda peste, mai anglal avel e patri, porme o jiv, ai gata ande korzha."
,,,"Cu privire la voi, avem încredere în Domnul că faceţi şi veţi face ce vă poruncim.",Ai O Kristo del ame te na daras anda tumende; ke tume keren ai tume kerena le dieli kai ame phendiam tumenge.
,,,"Vă spun că le va face dreptate în curînd. Dar cînd va veni Fiul omului, va găsi El credinţă pe pămînt?``","Phenav tumenge, kerela lenge sigo kris, numa kana O Shav le Manushesko avela, arakhela pachamos pe phuv?"""
,,,Căci ştia că din pizmă dăduseră pe Isus în mînile lui.,"Ke wo zhanglias sostar dine les ando vas, ke le rashan sas inetsia pe leste."
,,,"Cît sînt în lume, sînt Lumina lumii.``","Zhi kai sim ande e lumia, me sim e vediara la lumiaki."""
,,,"Şi mă rog ca Dumnezeul Domnului nostru Isus Hristos, Tatăl slavei, să vă dea un duh de înţelepciune şi de descoperire, în cunoaşterea Lui,","ai mangav katar O Del amaro Devlesko O Jesus Kristo, O Dat o luvudime, te del tume O Swunto Duxo, kai kerela tume te haliaren ai kai sikavela tumenge le Devles, kadia de mishto kai zhanena les."
,,,"Dumnezeu nu este un Dumnezeu al celor morţi, ci al celor vii. Tare vă mai rătăciţi!``","O Del nai O Del le mulengo, numa le zhuvindengo, shubin tume zurales."""
,,,"Ei au plecat dinaintea Soborului, şi s-au bucurat că au fost învredniciţi să fie batjocoriţi, pentru Numele Lui.","Ai geletar kotsar le bare, ai drago sas lenge ke chinuisarde le pala anav le Jesusoske."
,,,"Faceţi dar roduri vrednice de pocăinţa voastră, şi nu vă apucaţi să ziceţi în voi înşivă: ,Avem pe Avraam ca tată!` Căci vă spun că Dumnezeu din pietrele acestea poate să ridice fii lui Avraam.","Keren tumaro zakono vorta kai sikaven kai keisardian katar tumaro bezex, ai na mothon ande tumende, 'Abraham si amaro dat.' Phenav tumenge chachimasa, O Del sai kerel manush le Abrahamoske katar kadale bax."
,,,"Dacă v'am vorbit despre lucruri pămînteşti şi nu credeţi, cum veţi crede cînd vă voi vorbi despre lucrurile cereşti?","Tume chi pachan man kana phenav tumenge pal dieli la phuviake, sar pachan tume kana phenava tumenge pal dieli le rhaioske?"
,,,"Căci ,,din pricina voastră este hulit Numele lui Dumnezeu între Neamuri``, după cum este scris.","Ke E Vorba le Devleski mothol, pala tumende le Zhiduvuria o kolaver narodo mothol nasulimos pa Del."
,,,",,Ale Cezarului,`` I-au răspuns ei. Atunci El le -a zis: ,,Daţi dar Cezarului ce este al Cezarului, şi lui Dumnezeu ce este al lui Dumnezeu!``","Won phende leske, ""O Caesar"" Antunchi O Jesus phendias lenge, ""Den ka Caesar so si lesko, ai den ka Del so si le Devlesko."""
,,,"De aceea, daţi-vă şi voi toate silinţele ca să uniţi cu credinţa voastră fapta; cu fapta, cunoştinţa;",Anda kodia thon savorhe zor te avel tume tumare pachamos ek traio vorta: ai roden te haliaren E Vorba le Devleski;
,,,"Ucenicii s'au dus, şi au făcut cum le poruncise Isus.","Le disipluria gele, ai kerde so O Jesus phendias lenge."
,,,"Epafra, tovarăşul meu de temniţă în Hristos Isus, îţi trimete sănătate;","O Epaphras, kai si mansa ande temnitsa le Jesus Kristoske tradel tuke but bax, zor ai sastimos."
,,,"Nimeni nu Mi -o ia cu sila, ci o dau Eu dela Mine. Am putere s'o dau, şi am putere s'o iau iarăş: aceasta este porunca, pe care am primit -o dela Tatăl Meu.``","Khonik chi lel murho traio mandar, numa dav les me mandar. Si ma e putiera te dav les, ai si ma e putiera te lav les palpale. Kadia si o zakono kai dia ma O Dat."""
,,,"Şi după ce a ieşit de acolo, a intrat în casa unui om temător de Dumnezeu, numit Iust, a cărui casă era vecină cu sinagoga.","Kana gelotar kotsar, avilo ka ek manush kai busholas Justus, kado manush pachalaspe ando Del, ai lesko kher sas pashai khangeri."
,,,"Ucenicii s'au apropiat de El, şi L-au deşteptat, strigînd: ,,Doamne, scapă-ne, că pierim!``","Leske disipluria gele leste, wushtiade les ai phende leske, ""Gazda, skepisar amen, ke xaiimaske sam!"""
,,,"şi le-au zis: ,,Spuneţi aşa: ,Ucenicii Lui au venit noaptea, pe cînd dormeam noi, şi L-au furat.`","Ai phende lenge, ""Mothon ke leske disipluria, ""Avile ande riat, ai chorde lesko stato zhi pon tume sovenas."""
,,,"Copilaşilor, vă scriu aceste lucruri, ca să nu păcătuiţi. Dar dacă cineva a păcătuit, avem la Tatăl un Mijlocitor (Sau Advocat. Greceşte: Paraclet, adică apărător, ajutor.), pe Isus Hristos, Cel neprihănit.","Murhe shave, ramov tumenge kadala dieli, saxke te na keren bezexa; numa te shubisailo vari kon ai te kerdia bezex, si amen iek ablakato le Dadesa, O Jesus Kristo."
,,,"Ferice de cine citeşte, şi de cei ce ascultă cuvintele acestei proorocii, şi păzesc lucrurile scrise în ea! Căci vremea este aproape!","Raduimos si o manush kai jinel kadia klishka, ai kodola kai ashunel kadia profesi, ai kerel so e klishka phenel raduilape. Ke sa kadala jeli si te kerdion mai sigo."
,,,"Noi toţi privim cu faţa descoperită, ca într'o oglindă, slava Domnului, şi sîntem schimbaţi în acelaş chip al Lui, din slavă în slavă, prin Duhul Domnului.","Ame savorhe, bi la seliako pe amaro mui strefialas o barimos le Devlesko, ai sam parhude te avas sar O Del, ai nakhas andak barimos ande iek mai baro barimos. Kadia si e buchi kai kerel O Swunto Duxo le Devlesko."
,,,Căci e ruşine numai să spunem ce fac ei în ascuns.,Inker lazhav amenge te mothas so kodola manush keren chordanes.
,,,"Atunci ei s'au întors în Ierusalim din muntele numit al Măslinilor, care este lîngă Ierusalim, departe cît un drum în ziua Sabatului.",Antunchi gele palpale ando Jerusalem anda E Plaiin le Maslinenge kai si pashai Jerusalem sar lel iek dies le Savatosko te zhal.
,,,"Bucuraţi-vă şi veseliţi-vă, pentrucă răsplata voastră este mare în ceruri; căci tot aşa au prigonit pe proorocii, cari au fost înainte de voi.","Raduisavo ai av veselo, ke bari pochin azhukerel tut ando rhaio, ke sakadia chinuisarde le profeton kai sas mai anglal tutar."
,,,"Pe cînd plecau orbii aceştia, iată că au adus la Isus un mut îndrăcit.","Kana won zhanastar, andine leste ieke manushes kai nashti delas duma ke sas beng ande leste."
,,,"Dacă umblă cineva să le facă rău, le iese din gură un foc, care mistuie pe vrăjmaşii lor; şi dacă vrea cineva să le facă rău, trebuie să piară în felul acesta.","Te si vari kon kai zumavel te dukhavel len vai vurhitsin len, e iag avel avri anda lenge mui. E iag mudarel kodola kai zumaven te dukhen le."
,,,"I s'a dat o gură, care rostea vorbe mari şi hule. Şi i s'a dat putere să lucreze patruzeci şi două de luni.","O baro sap dia les ek mui te phenelas zhungale vorbi kontra O Del, ai le vorbensa kerdia barimatango. Sas dino but putiera pala shtarvardesh tai dui shon."
,,,"căci înfrunta cu putere pe Iudei înaintea norodului, şi le dovedea din Scripturi că Isus este Hristosul.","Ke sikavelas vorta angla narodo kai le Zhiduvuria nas vorta angla Del, sikavela lenge katar E Vorba le Devleski ke O Jesus si O Kristo."
,,,"Şi unul din ei a alergat de a umplut un burete cu oţet, l -a pus într'o trestie, şi I -a dat să bea, zicînd: ,,Lăsaţi să vedem dacă va veni Ilie să -L pogoare de pe cruce!``","Strazo iek anda lende grebisailo, lias ek kotor, thodias les ando lolo shut, thodias po khash ai zumadias te del ka Jesus te pel, phenel, ""Mek les: Aven te dikhas te avela o Elias te skepil les."""
,,,"între cari sînteţi şi voi, cei chemaţi să fiţi ai lui Isus Hristos.","Vi tume kai san ande Rome, kai O Del akhardia tume te aven le Jesus Kristoske."
,,,"cu cunoştinţa, înfrînarea; cu înfrînarea, răbdarea; cu răbdarea, evlavia;",ai porme thon zor te aven manush kai chi xoliavon; ai porme te aven manush kai rhevdin; ai porme te keren so mangel tumendar O Del;
,,,"Atunci I-au adus nişte copilaşi, ca să-Şi pună mînile peste ei, şi să Se roage pentru ei. Dar ucenicii îi certau.","Antunchi andine tsinorhe glaten te thol peske vas pe lende ai te rhugil lenge, numa le disipluria dine le trad."
,,,Căci niciun cuvînt dela Dumnezeu nu este lipsit de putere.,"Ke kanchi nai so O Del nashti kerel."""
,,,"Fiţi treji, şi vegheaţi! Pentrucă protivnicul vostru, diavolul, dă tîrcoale ca un leu care răcneşte, şi caută pe cine să înghită.","Ai arakhen tume, na meken tume te kovlion! Ke tumaro duzhmano, o beng, rodel sar iek liono kai si bokhalo te xal vari kas."
,,,"Nimeni n'a văzut vreodată pe Dumnezeu; dacă ne iubim unii pe alţii, Dumnezeu rămîne în noi, şi dragostea Lui a ajuns desăvîrşită în noi.","Khonik shoxar chi dikhlia le Devles; numa te avasa drazhi iek kavreske, O Del traiil ande amende, ai leski dragostia sikadiol vorta ande amende."
,,,"Nu merg deloc după un străin; ci fug de el, pentrucă nu cunosc glasul străinilor.``","Chi zhana pala iek streino; numa nashena dur lestar, ke chi prinzharena o glaso le streinosko."""
,,,"El le -a vorbit despre multe lucruri în pilde, şi le -a zis: ,,Iată, sămănătorul a ieşit să samene.","Phenelas lenge paramichi pa but dieli, ai phendias lenge, ""Iek manush gelo te shudel sumuntsi pe phuv."
,,,"Şi femeia, pe care ai văzut -o, este cetatea cea mare, care are stăpînire peste împăraţii pămîntului.``","""E zhuvli kai dikhlian ando chiro vizion si o baro foro kai poronchil ai si la e putiera pe le amperaturia la lumiake."""
,,,"Atunci apostolii şi presbiterii1 şi întreaga Biserică au găsit cu cale să aleagă vreo cîţiva dintre ei, şi să -i trimeată la Antiohia, împreună cu Pavel şi Barnaba. Şi au ales pe Iuda, zis şi Barsaba, şi pe Sila, oameni cu vază între fraţi.","Ai pelia drago le apostlonge ai le mai phurenge ai sa le khangeriake, te alon mashkar lende, ai te traden ande Antioch le Paulosa ai o Barnabas; o Judas kai akharenas les Barsabas, ai o Silas, manush kai jinenas pe leste le phral."
,,,"Domnul Isus, după ce a vorbit cu ei, S'a înălţat la cer, şi a şezut la dreapta lui Dumnezeu.","Pala O Jesus dias duma lenge, sas lino opre ando rhaio, ai beshlo po chacho vas le Devlesko."
,,,"pentruca, prin două lucruri cari nu se pot schimba, şi în cari este cu neputinţă ca Dumnezeu să mintă, să găsim o puternică îmbărbătare noi, a căror scăpare a fost să apucăm nădejdea care ne era pusă înainte,","O Del dia amenge so Wo shinadia, ai Wo sikadia amenge kai Wo chi parhuvel leski vorba. O Del nashti xoxavel. Akana sa le manush kai zhan leste te aven skepime len zor, ke won zhanen kai O Del kerel so wo phendia."
,,,"fiul lui Melea, fiul lui Mena, fiul lui Matata, fiul lui Natan, fiul lui David,","o shav le Meleasosko, o shav le Mennasosko, o shav le Mattathasosko, o shav le Nathanosko, o shav le Davidosko,"
,,,"Cînd a ajuns la casa fruntaşului, n'a lăsat pe nici unul să intre împreună cu El, decît pe Petru, pe Iacov, pe Ioan, pe tatăl şi mama fetei.","Kana areslo ka kher O Jesus chi meklia te del khonik lesa ando kher, ferdi o Petri, o Iovano, ai o Iakov, ai o dat ai e dei la glatake."
,,,"Dar, cînd se prăznuia ziua naşterii lui Irod, fata Irodiadei a jucat înaintea oaspeţilor, şi a plăcut lui Irod.","Po dies kai arakhadilo, dine pachiv le Herodos, e shei la Herodiaki kheldias lenge, ai de sa zurales plachalias le Herodos."
,,,"Cînd au văzut noroadele lucrul acesta, s'au spăimîntat, şi au slăvit pe Dumnezeu, care a dat oamenilor o astfel de putere.","Kana o narodo dikhlia kodia, daraile, chudisaile, ai luvudinas le Devles kai dias kasavi putiera ka o manush."
,,,",,Fraţilor şi părinţilor, ascultaţi acum cuvîntul meu de apărare faţă de voi!``","""Manushale, Murhe phral, ai tume kai san dada, ashunen akana so si ma te mothav tumenge ke chi sim doshalo!"""
,,,"Dar Eu vă spun: Iubiţi pe vrăjmaşii voştri, binecuvîntaţi pe cei ce vă blastămă, faceţi bine celorce vă urăsc, şi rugaţi-vă pentru ceice vă asupresc şi vă prigonesc,","Numa me phenav tumenge: te avel tumenge drago tumare duzhmaia, rhugin kodolenge kai den tumen armaia, keren mishtimos kodolenge kai san lenge vurhito, ai rhugin kodolenge kai keren tumenge nasul, ai chinuin tume."
,,,"Spuneţi sănătate fiecărui sfînt în Hristos Isus. Fraţii, cari sînt cu mine, vă trimet sănătate.","Traden but bax, zor ai sastimos ando Jesus Kristo sa le Devleske narodoske. Le phral kai si mansa traden tumenge but bax, zor ai sastimos."
,,,"Atunci vor începe să zică munţilor: ,Cădeţi peste noi!` Şi dealurilor: ,Acoperiţi-ne!`","Antunchi phenena le plaienge, ""Peren pe amende;"" ai phenena le plaiorhange, ""Garaven ame."""
,,,"Ei însă vorbeau astfel între ei: ,,Dacă răspundem: ,Din cer`, va zice: ,Dar de ce nu l-aţi crezut?`","Ai dinepe duma mashkar pende, ai phenenas, ""Te phenasa anda rhaio si te phushel ame, ""Sostar chi pachaian les?"""
,,,"În urmă, au fost înştiinţaţi de Dumnezeu în vis să nu mai dea pe la Irod, şi s'au întors în ţara lor pe un alt drum.",O Del phendia lenge ando suno te na zhan palpale ka Herod; anda kodia gele pa kaver drom te zhan palpale ande pengo them.
,,,"cei dintîi, din duh de ceartă vestesc pe Hristos nu cu gînd curat, ci ca să mai adauge un necaz la lanţurile mele.","Numa le kolaver chi mothon pa Kristo penge ilesa, numa ande xoli ke won gindin ke mai butiaren murho chino zhi kai sim andel lantsuria."
,,,"Şi cum stăteau ei cu ochii pironiţi spre cer, pe cînd Se suia El, iată că li s'au arătat doi bărbaţi îmbrăcaţi în alb,","Ai sar dikhenas po cheri sar zhaltar O Jesus, eta, dui manush kai sas vuliarde ando parno sikadile lenge;"
